0,1,2,3,4
-2.41653761989285,-2.41653761989285,-2.0474458235774122,-2.0474458235774122,-1.71532249275025
-1.3972755280589149,-1.3972755280589149,-1.359458713118857,-1.359458713118857,-0.46803945070390846
-7.636872735938127,-7.636872735938127,-7.6912973315240984,-7.6912973315240984,-3.8848725062446023
-4.926429384317627,-4.926429384317627,-4.662383414255561,-4.662383414255561,-2.9569264296755793
-1.5464818210070688,-1.5464818210070688,-0.19104771722266078,-0.19104771722266078,-0.8874889381081033
-0.7627007691279908,-0.7627007691279908,-0.9458427974326282,-0.9458427974326282,-0.39296120968828274
-1.1065000033356585,-1.1065000033356585,-0.25115592487787874,-0.25115592487787874,-1.0273178059586194
0.5609896072107219,0.5609896072107219,0.3355638347084883,0.3355638347084883,0.15992229516394985
-3.095991135938178,-3.095991135938178,-4.216203202579491,-4.216203202579491,-1.1687618310538135
-2.173913977643688,-2.173913977643688,-2.8043532355622194,-2.8043532355622194,-1.184213868267138
2.976650168703303,2.976650168703303,4.730173371253832,4.730173371253832,2.4293647655088177
1.7781064394388197,1.7781064394388197,1.2195150850820937,1.2195150850820937,1.442458970583298
-0.10217918852090258,-0.10217918852090258,-0.3032815395013064,-0.3032815395013064,-0.8306946633952932
-6.022012998282963,-6.022012998282963,-6.484020374958986,-6.484020374958986,-2.7794065352859
0.10197409518937528,0.10197409518937528,3.10968732879963,3.10968732879963,0.7064229919769756
-1.4627992114001074,-1.4627992114001074,-3.0110441646047312,-3.0110441646047312,-1.102510444864065
9.126036093447649,9.126036093447649,8.940359807207118,8.940359807207118,3.7660346353251115
1.378179369205213,1.378179369205213,1.4478778287447045,1.4478778287447045,0.8948553364479352
1.3785284681687904,1.3785284681687904,1.3545558001716156,1.3545558001716156,0.054679599367234384
1.7719202934001321,1.7719202934001321,2.3326103021078057,2.3326103021078057,1.1302177324005755
2.511536342509004,2.511536342509004,4.469481090167043,4.469481090167043,2.267654406673164
-5.4082783904588805,-5.4082783904588805,-7.941490346871337,-7.941490346871337,-4.204427167330229
-7.129004213003352,-7.129004213003352,-6.450802048919745,-6.450802048919745,-3.248942755796296
3.7017729618099144,3.7017729618099144,4.830121014715527,4.830121014715527,2.61420472589638
-0.5994458515602759,-0.5994458515602759,-1.0012247434006252,-1.0012247434006252,-0.680975194498032
-7.043491051312298,-7.043491051312298,-7.2528111552830925,-7.2528111552830925,-3.0477543177665947
5.6983953570589145,5.6983953570589145,6.158099960601575,6.158099960601575,3.0304168743305566
1.4088721070200383,1.4088721070200383,3.258346998844758,3.258346998844758,1.8910461545455135
1.5096673410169952,1.5096673410169952,2.482063960360451,2.482063960360451,1.104579062991669
-5.472790508402924,-5.472790508402924,-5.900268202211372,-5.900268202211372,-3.6919164313348443
0.7477921721670094,0.7477921721670094,0.8379189026746449,0.8379189026746449,-0.00604427414001843
-0.8741391339754416,-0.8741391339754416,-0.30839228965107557,-0.30839228965107557,-0.1808742979911876
4.8372358627212,4.8372358627212,6.984720751138076,6.984720751138076,3.3119975527713184
1.3213689482267144,1.3213689482267144,1.5225758495882311,1.5225758495882311,1.3775762466197785
-1.2944977536721927,-1.2944977536721927,-0.012588722526677872,-0.012588722526677872,-0.5253907416174574
0.011081474771078875,0.011081474771078875,0.3161091740073971,0.3161091740073971,0.09373937188733807
-3.1477070560683487,-3.1477070560683487,-3.1796384403457623,-3.1796384403457623,-1.5819967332170457
0.6158336107283626,0.6158336107283626,1.0099799321336487,1.0099799321336487,1.1055961787463577
2.1860765489644893,2.1860765489644893,2.6294290761920798,2.6294290761920798,1.7522268156558258
1.57541900771501,1.57541900771501,1.5532605988536676,1.5532605988536676,1.4776020106415966
-2.8456572501915836,-2.8456572501915836,-2.94286627351001,-2.94286627351001,-1.1750598415103854
-7.504100252061891,-7.504100252061891,-7.72140267458428,-7.72140267458428,-4.646393573130461
-3.707490523728696,-3.707490523728696,-3.6252667997047303,-3.6252667997047303,-1.9365406297240182
1.5813658634458205,1.5813658634458205,2.0795588969534347,2.0795588969534347,1.3800626493304997
-4.820051253086083,-4.820051253086083,-6.378336275559081,-6.378336275559081,-3.5545798485015885
-6.1741823708246955,-6.1741823708246955,-6.302250721592033,-6.302250721592033,-3.707858803100846
-6.127747333335368,-6.127747333335368,-6.009001400990034,-6.009001400990034,-3.416958738655454
-1.747538931236575,-1.747538931236575,-1.6015659061142449,-1.6015659061142449,-0.8180518407350945
-0.7321079429673829,-0.7321079429673829,-2.6299431291793716,-2.6299431291793716,-0.8492314905668668
1.9412500417068679,1.9412500417068679,3.2673231677828967,3.2673231677828967,1.145929421829589
2.4495772824114135,2.4495772824114135,2.222558466604193,2.222558466604193,1.338651248303746
2.269295609503496,2.269295609503496,2.8853339033434455,2.8853339033434455,1.4316709076522025
-0.8162881239945132,-0.8162881239945132,-0.9750746634685472,-0.9750746634685472,-0.3918950335601126
0.5701035809286286,0.5701035809286286,0.5329000215742759,0.5329000215742759,0.4844127603011097
1.0368025985721472,1.0368025985721472,1.0972408905208124,1.0972408905208124,0.3776668879503646
-0.9947279588852278,-0.9947279588852278,-2.626021005778699,-2.626021005778699,-1.6972407445867534
1.1751360472373968,1.1751360472373968,2.42025870732861,2.42025870732861,1.5347304453719581
-0.8474168647756537,-0.8474168647756537,-0.23109616794022256,-0.23109616794022256,-0.0010872548205947963
-3.032191460027339,-3.032191460027339,-3.6044631049574916,-3.6044631049574916,-2.0421863900317576
8.870638604415966,8.870638604415966,11.36601942312304,11.36601942312304,4.938090959503136
6.223142616576579,6.223142616576579,7.551095980228789,7.551095980228789,3.808461851704037
2.293736399953205,2.293736399953205,2.716905603563512,2.716905603563512,2.0406059820211633
2.432766079020551,2.432766079020551,3.3837176425085786,3.3837176425085786,1.721636261014706
-2.2954715200135563,-2.2954715200135563,-2.759780752889119,-2.759780752889119,-1.312475874733432
-2.8707468005452204,-2.8707468005452204,-2.8219181788592564,-2.8219181788592564,-1.2839525729632082
2.4336409283240603,2.4336409283240603,2.1262752917595034,2.1262752917595034,1.9836588851403283
2.5774388014044396,2.5774388014044396,2.8840424935789413,2.8840424935789413,2.055173146785908
-1.4843721774663226,-1.4843721774663226,-1.6018399027917432,-1.6018399027917432,-0.9060086502921689
-1.3775337514647399,-1.3775337514647399,-2.4597663067963884,-2.4597663067963884,-0.8864635307151858
9.368006629235747,9.368006629235747,12.549418940031854,12.549418940031854,5.912434181123105
-7.775796059545048,-7.775796059545048,-8.109776021339105,-8.109776021339105,-4.0219741490799095
-6.993077940497911,-6.993077940497911,-7.110598595206972,-7.110598595206972,-4.290808784174192
0.23194971564779243,0.23194971564779243,1.143670916652453,1.143670916652453,-0.30481301055964616
-6.4397829429507745,-6.4397829429507745,-6.666422194660628,-6.666422194660628,-3.6170758404924883
-0.03925443254816008,-0.03925443254816008,-0.07269889118580733,-0.07269889118580733,-0.06930044241700498
-6.979775844778492,-6.979775844778492,-7.350684475256707,-7.350684475256707,-4.222666414445505
-7.03648065257792,-7.03648065257792,-8.010222100946928,-8.010222100946928,-4.345431386561705
-4.519161299391046,-4.519161299391046,-4.901464751845265,-4.901464751845265,-2.631095198720352
-3.6982836766073506,-3.6982836766073506,-4.123491203458961,-4.123491203458961,-2.3330646575747513
-0.3319302549372196,-0.3319302549372196,1.4341007971617263,1.4341007971617263,0.25440961115281135
-4.792665079904053,-4.792665079904053,-4.772335705665975,-4.772335705665975,-2.2152514307574047
1.1311065710785702,1.1311065710785702,1.7279980026337503,1.7279980026337503,1.5837892435069936
-0.8802378318876356,-0.8802378318876356,-0.6067991425021065,-0.6067991425021065,-0.23598506953992548
-0.7814466508216878,-0.7814466508216878,-0.9184052822066592,-0.9184052822066592,-1.0065268179204812
-0.27496847564189053,-0.27496847564189053,-0.029687876606865726,-0.029687876606865726,0.2564379823073795
-2.42662595407152,-2.42662595407152,-2.919086983179664,-2.919086983179664,-1.2792178040265711
1.4101047318298006,1.4101047318298006,1.6692369019327644,1.6692369019327644,1.3568141179152675
-1.8519320087577797,-1.8519320087577797,-2.11508134549017,-2.11508134549017,-1.2473127610304817
-1.8588336132738992,-1.8588336132738992,-2.2354894245226227,-2.2354894245226227,-0.9342826028688247
1.0011589793383235,1.0011589793383235,2.276154819799955,2.276154819799955,1.3842679558769826
-3.1803900839813144,-3.1803900839813144,-3.743612761875103,-3.743612761875103,-2.3344471683656036
-4.692461456759752,-4.692461456759752,-5.604787655478548,-5.604787655478548,-2.948256010415508
-5.175058114429542,-5.175058114429542,-4.934926153248595,-4.934926153248595,-2.9583316605153827
-6.033633403954911,-6.033633403954911,-7.874187950949125,-7.874187950949125,-3.9512264413233087
2.9330239611175055,2.9330239611175055,4.334268772898189,4.334268772898189,2.9151524251022463
1.72476047234829,1.72476047234829,2.452719318415823,2.452719318415823,1.3753211284789133
2.3536057764407903,2.3536057764407903,4.090873412417625,4.090873412417625,2.580178060474601
-5.012157210078563,-5.012157210078563,-6.032234100079567,-6.032234100079567,-3.005158141254722
-7.638374115731196,-7.638374115731196,-8.654655790390846,-8.654655790390846,-5.382752408347174
-0.4027289053269242,-0.4027289053269242,-0.9091952121490924,-0.9091952121490924,-0.8796013315518869
-5.896610077587069,-5.896610077587069,-5.303039202230842,-5.303039202230842,-3.7226262234133003
-0.1567842705817417,-0.1567842705817417,0.9872782979099151,0.9872782979099151,0.39168687188788603
-9.24366616586801,-9.24366616586801,-9.447191473918496,-9.447191473918496,-4.264128506594881
-1.5841258353781558,-1.5841258353781558,-0.630972502302012,-0.630972502302012,-0.5585775105332438
-2.9308049428402883,-2.9308049428402883,-2.9750820314178603,-2.9750820314178603,-2.1070028945982777
-3.8938952209084943,-3.8938952209084943,-3.965381159426457,-3.965381159426457,-2.285373853850759
1.2784412848081927,1.2784412848081927,1.2871607329473123,1.2871607329473123,1.187730986227123
3.8642940433303035,3.8642940433303035,3.3613853646223224,3.3613853646223224,1.4783749067088605
1.6506297404390902,1.6506297404390902,2.0686517685681136,2.0686517685681136,1.2805164302610619
-0.11096258005246226,-0.11096258005246226,-1.1363598764663612,-1.1363598764663612,-0.061666380430424717
0.8664506173764724,0.8664506173764724,2.2262898310257766,2.2262898310257766,1.6823869099001625
-0.3571666115654003,-0.3571666115654003,0.33656063206404313,0.33656063206404313,0.3486060035952823
0.6189171446579789,0.6189171446579789,0.7861071088736282,0.7861071088736282,0.5608335546831712
-4.648103915663731,-4.648103915663731,-3.9679240014949895,-3.9679240014949895,-1.769135673062749
-2.8033679432700147,-2.8033679432700147,-1.2565467294370016,-1.2565467294370016,-0.7647262819070574
-6.251849763899466,-6.251849763899466,-5.935631553402256,-5.935631553402256,-3.8036907618070637
2.6321602443606196,2.6321602443606196,3.0731964804979746,3.0731964804979746,1.522465774400241
3.399319188705218,3.399319188705218,3.33830271819461,3.33830271819461,2.3858051794581976
1.5445156535935791,1.5445156535935791,1.9613842723751782,1.9613842723751782,0.5274606142472149
-7.396892381316839,-7.396892381316839,-7.592910909342027,-7.592910909342027,-3.396580239061939
1.1192809122272802,1.1192809122272802,2.017828782258656,2.017828782258656,0.841097255648512
2.1808742332398476,2.1808742332398476,2.6841192766287807,2.6841192766287807,2.212398128307352
1.5521798133101203,1.5521798133101203,3.2531828705245696,3.2531828705245696,0.9506739634468707
3.5292454891652776,3.5292454891652776,6.287534575626127,6.287534575626127,3.2080453676949654
-1.2555363932897161,-1.2555363932897161,-0.6990969230505991,-0.6990969230505991,-0.29467964713107553
-0.24266073134223048,-0.24266073134223048,1.40890667496145,1.40890667496145,0.30140456480796574
-0.5459439395544579,-0.5459439395544579,-2.166257745940758,-2.166257745940758,-1.1254891352821579
3.2109060142354395,3.2109060142354395,3.2252474819923482,3.2252474819923482,1.8525414433147271
0.053197399989564645,0.053197399989564645,-1.3954456741391785,-1.3954456741391785,0.17888849658182465
2.1206301327433374,2.1206301327433374,2.2308392037027955,2.2308392037027955,0.9287839353952265
-0.728946174431668,-0.728946174431668,-0.2510218520348638,-0.2510218520348638,0.18340805654409154
-0.6784194187027495,-0.6784194187027495,-0.710748843842084,-0.710748843842084,-0.3381426694775289
1.7295453464213884,1.7295453464213884,0.8143253564174697,0.8143253564174697,0.17975352797262667
-4.733824921153628,-4.733824921153628,-3.3225024914025756,-3.3225024914025756,-2.3528508266628316
3.466182903237812,3.466182903237812,4.285603637973731,4.285603637973731,1.5703862675359068
1.066651263484958,1.066651263484958,0.6500242099703392,0.6500242099703392,0.18542276596738705
-0.8613839656242734,-0.8613839656242734,0.9721108912062331,0.9721108912062331,-0.06754157487248674
7.0371537653443434,7.0371537653443434,9.41904389718173,9.41904389718173,3.2808632377612317
2.6512019254812156,2.6512019254812156,3.1567538640787562,3.1567538640787562,2.4988981712999547
1.4885092373434567,1.4885092373434567,1.0905937757071331,1.0905937757071331,1.1239481477285185
1.9730986287825907,1.9730986287825907,3.726076255214772,3.726076255214772,2.4165980128485307
-7.295482325529907,-7.295482325529907,-7.289392403030709,-7.289392403030709,-3.4204606083429305
7.305177170432548,7.305177170432548,7.603519313236675,7.603519313236675,3.1352514502906015
-8.453291530696594,-8.453291530696594,-8.677536916386646,-8.677536916386646,-3.8479370095366967
1.9446648491628191,1.9446648491628191,1.4144721446847355,1.4144721446847355,1.3956620962402269
-0.21975229943804853,-0.21975229943804853,0.3418936579398032,0.3418936579398032,0.4986843425067805
1.5344926752924877,1.5344926752924877,1.4443717097927409,1.4443717097927409,1.062469055750153
-0.5563468353229627,-0.5563468353229627,-1.1298609810172655,-1.1298609810172655,-0.37519553745769424
-1.7173087031615182,-1.7173087031615182,-0.9935869686710347,-0.9935869686710347,-0.5391537466472964
2.13648600543354,2.13648600543354,2.2695190991454566,2.2695190991454566,1.6695009038385173
-0.03702873367330928,-0.03702873367330928,0.26071539129738586,0.26071539129738586,-0.35423804458394037
-0.05844425130661166,-0.05844425130661166,0.2808379611031173,0.2808379611031173,0.11060440555668295
4.20621562805779,4.20621562805779,5.178820858792111,5.178820858792111,2.133042485626455
6.328649550230372,6.328649550230372,6.435867377787202,6.435867377787202,2.9779788513405894
-6.55757508236662,-6.55757508236662,-6.186363371422476,-6.186363371422476,-2.5678495969331268
-7.733383638605337,-7.733383638605337,-8.002811995684873,-8.002811995684873,-4.624004298561009
-1.338407717448677,-1.338407717448677,-1.8661357291449743,-1.8661357291449743,-1.3172981062698912
-1.4431573456888838,-1.4431573456888838,-0.6815258971974218,-0.6815258971974218,-0.7783123613929555
-4.421052543959846,-4.421052543959846,-5.105979327835858,-5.105979327835858,-2.708261112081841
2.094122521706632,2.094122521706632,2.6311058657172,2.6311058657172,0.26640126336530207
0.7971253588920144,0.7971253588920144,1.2006046485381174,1.2006046485381174,0.645761873175605
-6.499283198326811,-6.499283198326811,-7.55578539417135,-7.55578539417135,-4.089985236710883
