0,1,2,3,4
0.001560716311702903,-0.003813719875111992,0.0006146383535910743,-0.0015018602224229538,-0.0035858590541463873
-0.002287803402522718,-0.009066418148264328,0.0015310223642307297,0.004126444965656009,-0.001443511273383025
0.0056413810719497,-0.0014867421864318735,0.003116604485746829,-0.00030632025431342086,-0.0030675566563104512
-0.012093510726618937,0.0051795981874049515,0.0019040266600817068,0.0050330657550448354,0.00019266901057936174
0.00444846438536891,-0.002911765323336165,-0.0018462366190441322,0.005601191852031654,0.010217772967170387
-0.00017240542467443355,0.0033864497607291348,0.0021968832085419642,0.0008246953069213815,-0.0016444439926222257
-0.000995346622496651,-0.0009507980765957715,-0.013581792192027974,-0.0007563096145032521,0.0013120422689326618
-0.006758349271681749,0.004124839047250535,0.002439444742498039,0.00013786802075664253,0.00012655613313845631
-0.0012764030143739308,-0.0024192932273717324,-0.009823086579065598,0.004449710169353348,0.004380461551923021
0.0008447415783511081,0.0019771388319675593,0.003629022464190262,0.001008616062604629,-0.0016289350028426965
-0.0002694333883936558,0.003159986407603513,0.003133028588446565,-0.008205487135532442,-0.0009085242097210779
-0.008745541024109373,-0.005330976299380926,0.0023595281058516487,0.003714041637493879,-0.003163577312903134
0.001697587799829845,0.000602128203814179,0.003191010826609248,4.506513963531648e-05,-0.0024688251120577255
0.009423683450501619,0.00028106922858484935,0.0005614294679241408,-0.0014604031823825228,-0.001077317969892329
-0.0029010257379569297,-0.0012263648804710897,4.272167644462752e-05,0.0008833039204508477,0.0033794132475344373
-0.005003064772056905,0.0019344359800210946,0.0015330765421971225,0.00431812031186099,0.006594029278388656
-0.002288821758095836,-0.0050843678709318624,0.002667926877044917,-0.0013821271458721181,-0.006982240948022482
0.00397334244338628,-0.004314762097955302,0.003009247615744103,-0.0006987710718503754,-0.007639924193174151
0.0036392914927057813,-0.0007964174896276907,0.0037432085380823326,0.0011400646981242562,3.535169827890343e-05
0.0021504211406005148,0.011502225540861218,0.002335427790801027,0.007791346856530509,0.002278838746238073
-0.0018689257075900528,0.004875406730649936,0.002594829943519013,0.0021018569308766505,-0.0026518092458399497
-0.0035260020527856295,-0.003036389021310212,0.005097310868596765,0.0006955626499260482,1.4313701769543582e-05
0.007391630703980409,-0.0016883460644707352,0.002825273133975884,-0.009871339043371521,0.009566531984913185
-0.004277828042649443,-0.003909134775997817,0.0011396023536604778,-0.0026356081767684586,0.0006218618288743598
0.0015888221125274977,-0.005670329011719217,0.0021984736521363075,0.0011918739701968347,-0.0028790718688279176
0.00088844831093147,-0.001901566089668595,-0.012957806016882522,0.004236442261164715,0.0009402714945247824
0.001991607369320318,-0.003213693833335937,0.001744934652833831,4.146638021261404e-05,-0.002641557192368759
0.00023853222787438116,0.00036225519099576653,0.0018305336357776708,0.002096413017279971,-0.002821048190799933
-0.001592873903502571,-0.00711919866626184,-0.0028130028601954446,0.0018609994075795713,0.004114395350362755
0.006926307525449869,-0.0017154006718454646,0.002024551840070002,-0.0002814740216851527,-0.005127462621087571
-0.005098453989345404,-0.0007909822252724006,-0.011984452609688896,0.002450791216233765,0.003474241429297569
-0.00023958417088450686,-0.00897846920684376,0.0015820596757944424,-9.488985287036804e-05,-0.00324634747133297
-0.008578506562201292,0.0014290259354084226,0.000948813344454396,-0.0012387462823517529,-0.0016921117674652082
0.0017123131325046145,3.35413437965646e-05,-5.583941538442622e-05,-0.00036972418620642814,-0.006561957078079932
0.0032727569065429357,0.008385977904258188,-0.0025283863042399385,0.004058136571306491,0.0032468460462828893
-0.0009954159175430612,0.0016914469324987044,0.0017499952578065932,7.073362950423073e-05,-0.0056295278100675925
-0.010663131113411932,0.004417639590438802,0.0037281572882653384,-0.005947295314327897,0.0027901740977786882
0.0019530323458219346,0.005985911393141761,0.0014663178304525958,0.0016866224322330714,-0.002819129610118639
-0.006534987467314097,0.005380837309741509,-0.0040565301761541885,-0.007039445107081999,0.005353474490582415
-0.009715815145499226,-0.0028752444312068366,0.001811550630769441,0.00303947604414849,0.002528769969461492
0.004626508041806212,-0.006662000416482143,0.001337417861299513,0.00300057495848236,0.007781241491439525
0.002391528657357934,0.002102250923610821,-0.013936275212679608,-0.009812946330850567,-0.0013465022492227204
0.0017431241294283914,0.006888609095502595,0.0012268266082869936,-0.0059657248902152795,0.003867833326849531
0.006459009880771003,-0.0051635648489175585,0.001258701401607984,0.006458871824613284,0.0094634927600646
0.0009160281423478883,-0.004714555339588468,0.0010282021461891296,0.00509257434330332,0.00037150115139719143
0.00033227234382691593,0.00906931630163999,-0.0009060538431195958,-0.007438826406365948,-0.00010768459082999607
0.0025189876428841343,-0.0027360683506016635,0.0023588064944654293,0.005406755084482457,-0.0017484904624893017
-0.0032876890450846455,-0.006810353410165207,0.003046603155757285,-0.002404290345109745,-0.006198779502334112
0.007341722334416202,-0.0009929724914528235,0.001915398069891759,0.005045189502205979,0.006523063117048564
0.0004197752135470755,0.0021993995425571688,-0.014314063088696339,-0.0017534902240555511,-0.002080084562135451
0.003900821719531456,-0.00021068673159338258,-0.01301417038422527,-0.003137832078124894,-0.0027719896430405035
-0.004104283305775464,-0.0045397271065064195,0.0026442448435635944,0.0017393193198435612,-0.006588579021649549
-0.0037344272614989243,0.01262306573246617,0.0013245537455034042,0.0021115449857453663,0.0030285814816627776
0.004234328070528769,-0.005957119911862081,0.0018736781036207619,0.000696688490850275,-0.00331986986147101
0.0045992111417295315,0.0003567727418816986,-0.00013752464650148788,0.003403039428324357,-0.0018719089469543988
0.0005843174045586578,-0.006478988352470961,-0.0018496324236954814,0.0013125019881147543,0.004785465749519735
0.004348920272955628,-0.0009103898815704808,0.0023712018183658975,0.004144306374309848,0.008127455749291806
0.00025423441481609976,0.004072268234935431,0.0012162023862762256,0.0009747587948366845,-0.0005983702295172249
0.004191366711300634,0.0063030800260757205,0.003743891865838475,0.00028262131121483894,0.0035997954846487307
0.0010684420670683218,-0.00504290621306076,0.003681767481166623,-0.007706689471391873,-0.001504320121629083
0.0003290512884270411,0.0014545332768649147,-0.01562259455747823,-0.003442766425498765,-0.003112584190360343
0.0015996429133001216,0.004208751507230318,0.0028101126211432736,0.006001023570286107,-0.002557063115532471
0.000275252022039985,0.006267104467244302,-0.005940496705624676,-0.0012055546452377835,-0.00296947588713148
-0.002088554430626982,-0.0025589593617480724,-0.00021685376725991053,0.005475021065426443,-0.003032247402930274
-0.0022517264957941205,0.0034478690667949946,0.0026723928409598074,0.0038266971012950223,-8.935317347855153e-05
0.008850971686199771,-0.0032298040362779153,-0.00015522242965740625,-0.0002354844020451647,0.004728702123965731
0.0031137388569615343,-0.0010593371754104596,0.0025003244513633533,-0.0004688526170417126,-0.0015258551014749229
0.002843629227448239,0.0011443274300842307,0.0025181368334241476,0.0063250787665375605,0.0022924426133426787
0.002012493661355565,0.0035856387399071043,0.0018556175058879307,-0.0035380744148791354,0.004838527081798571
-0.0032089111295263155,0.0034895274578982706,0.0010964386217087324,0.00023680459535822061,-0.0031115455899514855
0.00098459881568883,-0.003082425413630624,0.0021463947285090793,-0.0007844185586185116,-0.005299736023833762
-0.007839975418366433,-0.00044892149010426595,0.0028656308106255277,0.003964283061937185,-0.0034439523591870405
0.0009699873410592519,0.000717816216427427,-0.012426084013865009,0.0013337317770710211,-0.0033075003115079498
-0.0016393959908048638,-0.0026860761898765836,-0.011392225531519725,0.0023558765817253383,0.0003446366647303163
0.004504889511485956,0.006423823299575387,-0.0026119516730423067,0.001750090340975807,-0.0032925943581094243
-0.004791872257643215,0.0034020178474833706,0.00040998275157997304,0.0016299020263382642,0.002368568453330204
-0.006546658918113702,0.001656126979794452,-0.012719474890358089,-0.0018214163692469158,0.0002519303283522636
-0.010398617089861879,-0.007834530641044375,0.001556499701635082,-0.0016633017376471893,0.003714540566685018
-0.000998139683526156,-0.002494963445990835,0.001872898268648531,0.000704774966440621,-0.005364615845272003
-0.004821531011054025,0.002063362253249033,0.0034686206221127545,0.0026684515141476607,0.0016862915565685397
0.0024273846929392783,0.004097108301223199,-0.012290627339741485,-0.005491848450142195,-0.0007972010854253265
-0.0009645634293311011,0.005276468007847547,-0.000667132715618227,0.004466191379399519,0.0004259939223001923
0.005298634320189474,-0.0029418313649413955,-0.0008138498977337725,-0.0015955756889456218,-0.004928151565592204
-0.008042132915915226,0.0014361210238535234,-0.0008001884493390806,-0.007726845186330647,-0.0020255943712654653
0.006138129173813237,0.010638063158765634,0.002056502766620087,0.002618379813653716,-0.0012655636038632963
-0.006653960821388879,0.0005093665414082136,-0.012135005883612207,0.0013857029542869589,0.000282870827511265
0.004022234861991692,-0.0056825134788433046,-0.006552435085845433,0.0014582910580485157,0.0026546856185302855
-0.007984711494846064,-0.00832518121049011,0.0006541821071783108,0.0006870484658241665,0.0031546946244254666
-0.0010193608460826163,0.003359933437181117,0.00345971685914368,0.006525072667924243,0.0034334347694287646
-0.009922945135936776,-0.004040771261581495,0.0016228725823186256,-0.0007808788811946855,0.0028126112675296126
-0.0031378829866841014,0.0007948970045356465,0.0039759814503881365,0.004243183760451033,0.008458494809960426
0.007467017840888817,-0.0013114710159435555,0.0012668758202557626,0.00680938136901414,0.006567968739271018
0.007214862716483087,0.00029005238592942677,0.0026526891283923213,-0.000780418199474431,0.0007098326636698727
0.0029701686745185283,0.00036830543929743266,0.002761401893394209,0.0007621414595649703,-0.0019734511252093136
0.0005062794248249193,-0.0010405680852724924,0.002164473530893092,0.00036475248699536773,-0.005588368676782399
-0.00044771751575512105,0.00036910850271175806,-0.00031785111496244605,0.001528044270015842,-0.003811861708744952
0.007952839499681084,-0.003314126722722717,0.001210546663673239,0.0008876916195742839,0.0017075677508775382
-0.0017437733287257806,-0.0019059183517667875,-0.0015853284446533532,-0.0012658198222625678,-0.00042276643291802194
0.007845338429597008,-0.0007503147024228273,0.0008033650797932907,0.006160451641596223,0.002695115242257678
-0.00033105387108392726,0.0033721187489575643,-0.00025289534225075855,0.0026832422203199703,0.0022951999369640883
0.005325246610650393,0.0006150462638482132,0.0016726501648998719,-0.005789024759782607,0.0049497230981801685
0.006968403914264237,-0.0031920435344739255,0.0028071443320258566,0.0028822411939860896,0.004279447149606983
0.004454514028796695,-0.002379979911006382,0.0039772357302395615,-0.00596236890155319,0.01107548546039945
0.0013840094743095125,-0.0011387322785424458,0.003820607869027387,-0.01843885625257429,1.9119665770391675e-05
-0.0012317051709428515,-0.0025939818139764353,-0.013285399405432297,0.00392139357214727,0.0033184685522040206
0.010929646902583799,-0.005214966746125913,-0.0019984140068432478,-0.0005780730644169082,0.005788872908082433
0.0036059171855486846,-0.004284816172075204,-0.007230973934521802,-0.008063610472211137,0.003386546391497914
-0.001622379936778333,0.003669627717290541,-0.00017036635281293553,0.0005528005991733675,-0.0026896656821001393
0.007656515898724669,-0.008251486931014875,0.0013607820004381541,0.0006845903891602101,0.0053402236781002034
0.00010523425178729536,0.0001767338327504823,0.0023090580391448086,0.00025344002433048767,-0.0037382169321038233
-0.0019218984772563675,0.0018385321462891264,0.0010942823131739807,0.0008308618797359586,-0.004091797537523133
-0.005218704140937909,0.0009022439064146678,0.002311828930521427,0.0005734368546729671,-0.00488852691831952
-0.0009901321846914363,4.934104214130911e-05,-0.011354866785837745,0.004892228706847131,0.005086113255166953
-0.0019270315155941857,-0.0018422226852899824,0.0019792641533122866,0.0014761935113411435,0.0014756229410923575
0.0018139273523495576,-0.0021069986379739928,0.0012454976510218499,-0.0005882470104661873,0.00012645628942989883
-0.000236370376116893,-0.0002498435872234617,0.0027794649072319065,0.004854487470496,-0.004539590569519782
-0.002458472036335682,0.0006640040956362267,0.001571013552139579,-0.00013918059438149927,-0.001348773305031642
0.0044658778828179264,-0.0011858803444935715,0.0010350265154542727,0.0005143824414191143,-0.006007564914021826
-0.010251849865136548,-4.776437283046216e-06,0.005402928805074017,-0.003218642398610034,-0.000333349013711552
0.0013914794744147377,-0.005023669031593556,0.002127705732598291,-0.0015097305291202313,0.004683586169130551
-0.008396587079574464,0.0005574149119682806,0.003455446017649813,-0.009449773782055259,-0.003285329769323061
-0.0030913779922837935,0.0014078364454184259,0.0036949903997843246,-9.314543105002017e-05,-0.003494715284974757
-0.0035492090983063876,-0.0017282285146748245,0.004399675539068177,-0.00016745670670906057,-0.007239861869029773
-0.0018019485332786043,0.0008470016530605117,0.0037435765019150145,0.005092691655007822,-0.005208089765658709
-0.0021053290140827462,0.0019347587816029234,0.002939878871860572,0.0009746965230356567,0.006924612679870896
0.0048543952747108566,-0.0017778965547500301,0.0013298681918110867,0.0011717085740227781,-0.006750519767181172
0.006592513897039315,-0.009100802043133679,0.0005747149818426952,-0.00019961628097884054,0.006256216865991388
-0.006194745985851431,0.004334895881360954,0.003411765589353682,0.0009956481676898891,-0.00304660445546028
0.0022173546853426454,0.004919295200530701,0.00038724247630158594,0.0017054080280307017,0.0017913526910543506
0.0029091084821346474,0.0004682115053340302,0.001309788502003706,2.307213320091686e-05,-0.0003832906496878714
0.005332464535453626,-0.002317120686894959,0.0034091594034018746,0.006441247525163685,-0.0012719337621629155
